DateTime,Junction,Actual,Predicted
2017-06-11 22:00:00,3,15.0,12.104975
2017-06-11 23:00:00,3,11.0,12.202714
2017-06-12 00:00:00,3,10.000001,11.287003
2017-06-12 01:00:00,3,9.0,9.221631
2017-06-12 02:00:00,3,5.0000005,7.791232
2017-06-12 03:00:00,3,8.0,6.4640107
2017-06-12 04:00:00,3,7.0,6.0469065
2017-06-12 05:00:00,3,6.0,6.227748
2017-06-12 06:00:00,3,7.0,6.6041813
2017-06-12 07:00:00,3,8.0,7.451126
2017-06-12 08:00:00,3,11.0,9.201765
2017-06-12 09:00:00,3,16.0,11.540857
2017-06-12 10:00:00,3,20.000002,15.315813
2017-06-12 11:00:00,3,24.0,19.077082
2017-06-12 12:00:00,3,30.0,23.768692
2017-06-12 13:00:00,3,28.0,25.467867
2017-06-12 14:00:00,3,24.0,25.923594
2017-06-12 15:00:00,3,28.0,23.065487
2017-06-12 16:00:00,3,21.0,24.274975
2017-06-12 17:00:00,3,22.0,22.209242
2017-06-12 18:00:00,3,18.0,22.328495
2017-06-12 19:00:00,3,21.0,20.35741
2017-06-12 20:00:00,3,18.0,20.184164
2017-06-12 21:00:00,3,21.0,18.535349
2017-06-12 22:00:00,3,14.0,18.509272
2017-06-12 23:00:00,3,17.0,15.527401
2017-06-13 00:00:00,3,15.0,14.812571
2017-06-13 01:00:00,3,10.000001,12.444684
2017-06-13 02:00:00,3,11.0,10.161863
2017-06-13 03:00:00,3,11.0,9.124364
2017-06-13 04:00:00,3,11.0,8.58198
2017-06-13 05:00:00,3,6.0,8.526915
2017-06-13 06:00:00,3,7.0,7.9456615
2017-06-13 07:00:00,3,12.0,8.490491
2017-06-13 08:00:00,3,11.0,10.967087
2017-06-13 09:00:00,3,16.0,13.283617
2017-06-13 10:00:00,3,22.0,16.678516
2017-06-13 11:00:00,3,22.0,23.4894
2017-06-13 12:00:00,3,22.0,24.605423
2017-06-13 13:00:00,3,27.0,23.514862
2017-06-13 14:00:00,3,26.0,26.271355
2017-06-13 15:00:00,3,22.0,25.446886
2017-06-13 16:00:00,3,20.000002,22.628447
2017-06-13 17:00:00,3,25.0,22.085785
2017-06-13 18:00:00,3,111.99999,23.20979
2017-06-13 19:00:00,3,69.0,94.150345
2017-06-13 20:00:00,3,44.0,51.37129
2017-06-13 21:00:00,3,39.0,39.914078
2017-06-13 22:00:00,3,31.0,34.999493
2017-06-13 23:00:00,3,30.0,28.626137
2017-06-14 00:00:00,3,22.0,26.455853
2017-06-14 01:00:00,3,16.0,18.297781
2017-06-14 02:00:00,3,13.0,13.56686
2017-06-14 03:00:00,3,14.0,11.533927
2017-06-14 04:00:00,3,9.0,11.355481
2017-06-14 05:00:00,3,10.000001,10.739381
2017-06-14 06:00:00,3,13.0,11.539905
2017-06-14 07:00:00,3,17.0,14.161839
2017-06-14 08:00:00,3,20.000002,19.798735
2017-06-14 09:00:00,3,26.0,25.031036
2017-06-14 10:00:00,3,27.0,30.081507
2017-06-14 11:00:00,3,34.0,29.605148
2017-06-14 12:00:00,3,33.0,32.22637
2017-06-14 13:00:00,3,30.0,32.972813
2017-06-14 14:00:00,3,30.0,30.256002
2017-06-14 15:00:00,3,29.0,30.417381
2017-06-14 16:00:00,3,30.0,28.906252
2017-06-14 17:00:00,3,23.0,31.792734
2017-06-14 18:00:00,3,26.0,36.31661
2017-06-14 19:00:00,3,21.0,30.28842
2017-06-14 20:00:00,3,21.0,24.004892
2017-06-14 21:00:00,3,23.0,22.402206
2017-06-14 22:00:00,3,23.0,22.185871
2017-06-14 23:00:00,3,19.0,21.109833
2017-06-15 00:00:00,3,21.0,17.76776
2017-06-15 01:00:00,3,14.0,14.909267
2017-06-15 02:00:00,3,11.0,12.352323
2017-06-15 03:00:00,3,7.0,10.714663
2017-06-15 04:00:00,3,7.0,8.94847
2017-06-15 05:00:00,3,10.000001,8.562727
2017-06-15 06:00:00,3,9.0,10.005616
2017-06-15 07:00:00,3,10.000001,11.1155615
2017-06-15 08:00:00,3,11.0,12.611033
2017-06-15 09:00:00,3,16.0,15.515354
2017-06-15 10:00:00,3,23.0,19.898363
2017-06-15 11:00:00,3,26.0,26.330599
2017-06-15 12:00:00,3,28.0,27.99173
2017-06-15 13:00:00,3,20.000002,27.088327
2017-06-15 14:00:00,3,27.0,22.339987
2017-06-15 15:00:00,3,25.0,26.320887
2017-06-15 16:00:00,3,18.0,26.087912
2017-06-15 17:00:00,3,24.0,21.74796
2017-06-15 18:00:00,3,16.0,24.474495
2017-06-15 19:00:00,3,20.000002,19.202381
2017-06-15 20:00:00,3,25.0,19.891058
2017-06-15 21:00:00,3,27.0,22.8382
2017-06-15 22:00:00,3,22.0,24.098621
2017-06-15 23:00:00,3,17.0,19.70675
2017-06-16 00:00:00,3,16.0,16.933054
2017-06-16 01:00:00,3,10.000001,13.40257
2017-06-16 02:00:00,3,10.000001,11.016317
2017-06-16 03:00:00,3,7.0,9.575208
2017-06-16 04:00:00,3,7.0,8.246577
2017-06-16 05:00:00,3,7.0,8.067375
2017-06-16 06:00:00,3,9.0,8.616018
2017-06-16 07:00:00,3,9.0,10.041218
2017-06-16 08:00:00,3,14.0,11.104115
2017-06-16 09:00:00,3,13.0,14.687666
2017-06-16 10:00:00,3,16.0,16.748463
2017-06-16 11:00:00,3,22.0,20.132984
2017-06-16 12:00:00,3,24.0,22.70166
2017-06-16 13:00:00,3,20.000002,22.75672
2017-06-16 14:00:00,3,18.0,21.144062
2017-06-16 15:00:00,3,25.0,26.218687
2017-06-16 16:00:00,3,25.0,24.69738
2017-06-16 17:00:00,3,19.0,24.529478
2017-06-16 18:00:00,3,19.0,20.31762
2017-06-16 19:00:00,3,20.000002,19.81714
2017-06-16 20:00:00,3,22.0,20.476961
2017-06-16 21:00:00,3,17.0,21.178389
2017-06-16 22:00:00,3,15.0,17.164461
2017-06-16 23:00:00,3,16.0,14.752423
2017-06-17 00:00:00,3,14.0,14.63984
2017-06-17 01:00:00,3,10.000001,12.121212
2017-06-17 02:00:00,3,10.000001,10.118106
2017-06-17 03:00:00,3,8.0,8.954837
2017-06-17 04:00:00,3,7.0,7.9514656
2017-06-17 05:00:00,3,7.0,7.3889017
2017-06-17 06:00:00,3,5.0000005,7.677867
2017-06-17 07:00:00,3,5.0000005,7.7387877
2017-06-17 08:00:00,3,12.0,8.478238
2017-06-17 09:00:00,3,14.0,12.089445
2017-06-17 10:00:00,3,17.0,13.8915825
2017-06-17 11:00:00,3,16.0,16.075945
2017-06-17 12:00:00,3,29.0,16.736757
2017-06-17 13:00:00,3,11.0,23.520523
2017-06-17 14:00:00,3,20.000002,13.260842
2017-06-17 15:00:00,3,18.0,18.567528
2017-06-17 16:00:00,3,15.0,17.589264
2017-06-17 17:00:00,3,20.000002,16.327145
2017-06-17 18:00:00,3,13.0,19.946756
2017-06-17 19:00:00,3,18.0,16.005255
2017-06-17 20:00:00,3,14.0,19.564924
2017-06-17 21:00:00,3,20.000002,15.2858515
2017-06-17 22:00:00,3,15.0,18.415567
2017-06-17 23:00:00,3,13.0,14.13219
2017-06-18 00:00:00,3,16.0,13.05135
2017-06-18 01:00:00,3,10.000001,11.449813
2017-06-18 02:00:00,3,9.0,9.633167
2017-06-18 03:00:00,3,7.0,8.680185
2017-06-18 04:00:00,3,3.9999998,7.4905963
2017-06-18 05:00:00,3,3.9999998,6.601632
2017-06-18 06:00:00,3,5.0000005,6.254413
2017-06-18 07:00:00,3,3.9999998,6.83341
2017-06-18 08:00:00,3,11.0,7.2238216
2017-06-18 09:00:00,3,12.0,10.177616
2017-06-18 10:00:00,3,17.0,12.13515
2017-06-18 11:00:00,3,12.0,14.532807
2017-06-18 12:00:00,3,18.0,13.378948
2017-06-18 13:00:00,3,16.0,13.230753
2017-06-18 14:00:00,3,14.0,13.061466
2017-06-18 15:00:00,3,15.0,12.843921
2017-06-18 16:00:00,3,16.0,13.355582
2017-06-18 17:00:00,3,13.0,15.075939
2017-06-18 18:00:00,3,14.0,13.74205
2017-06-18 19:00:00,3,14.0,14.578791
2017-06-18 20:00:00,3,17.0,14.55406
2017-06-18 21:00:00,3,12.0,16.66723
2017-06-18 22:00:00,3,17.0,13.085713
2017-06-18 23:00:00,3,18.0,13.392092
2017-06-19 00:00:00,3,12.0,13.420117
2017-06-19 01:00:00,3,12.0,11.073043
2017-06-19 02:00:00,3,6.0,9.569894
2017-06-19 03:00:00,3,6.0,7.832045
2017-06-19 04:00:00,3,5.0000005,6.8419757
2017-06-19 05:00:00,3,9.0,6.4984446
2017-06-19 06:00:00,3,11.0,7.816418
2017-06-19 07:00:00,3,9.0,9.434118
2017-06-19 08:00:00,3,11.0,11.136295
2017-06-19 09:00:00,3,10.000001,13.395032
2017-06-19 10:00:00,3,25.0,14.708147
2017-06-19 11:00:00,3,30.0,22.800114
2017-06-19 12:00:00,3,32.0,29.594173
2017-06-19 13:00:00,3,28.0,29.914215
2017-06-19 14:00:00,3,34.0,26.268227
2017-06-19 15:00:00,3,30.0,30.434414
2017-06-19 16:00:00,3,24.0,28.072632
2017-06-19 17:00:00,3,34.0,25.049833
2017-06-19 18:00:00,3,36.0,29.972502
2017-06-19 19:00:00,3,27.0,33.467773
2017-06-19 20:00:00,3,27.0,27.88266
2017-06-19 21:00:00,3,20.000002,26.121727
2017-06-19 22:00:00,3,34.0,20.40687
2017-06-19 23:00:00,3,25.0,27.91753
2017-06-20 00:00:00,3,16.0,22.144041
2017-06-20 01:00:00,3,10.000001,15.500996
2017-06-20 02:00:00,3,13.0,12.012548
2017-06-20 03:00:00,3,7.0,10.668549
2017-06-20 04:00:00,3,8.0,9.059391
2017-06-20 05:00:00,3,8.0,8.838368
2017-06-20 06:00:00,3,8.0,9.435036
2017-06-20 07:00:00,3,9.0,10.280228
2017-06-20 08:00:00,3,13.0,11.456575
2017-06-20 09:00:00,3,16.0,14.3621645
2017-06-20 10:00:00,3,28.0,19.879782
2017-06-20 11:00:00,3,26.0,29.059095
2017-06-20 12:00:00,3,29.0,27.660122
2017-06-20 13:00:00,3,25.0,28.788288
2017-06-20 14:00:00,3,32.0,26.366238
2017-06-20 15:00:00,3,27.0,29.323051
2017-06-20 16:00:00,3,27.0,26.667622
2017-06-20 17:00:00,3,24.0,28.7846
2017-06-20 18:00:00,3,26.0,43.04266
2017-06-20 19:00:00,3,24.0,29.585476
2017-06-20 20:00:00,3,18.0,25.231447
2017-06-20 21:00:00,3,22.0,20.821566
2017-06-20 22:00:00,3,19.0,21.413671
2017-06-20 23:00:00,3,19.0,18.526382
2017-06-21 00:00:00,3,17.0,17.011374
2017-06-21 01:00:00,3,15.0,13.695642
2017-06-21 02:00:00,3,13.0,12.074432
2017-06-21 03:00:00,3,10.000001,10.694446
2017-06-21 04:00:00,3,10.000001,9.452175
2017-06-21 05:00:00,3,6.0,9.243278
2017-06-21 06:00:00,3,7.0,9.097612
2017-06-21 07:00:00,3,7.0,9.91507
2017-06-21 08:00:00,3,10.000001,11.029456
2017-06-21 09:00:00,3,13.0,13.833995
2017-06-21 10:00:00,3,24.0,17.71783
2017-06-21 11:00:00,3,22.0,26.572731
2017-06-21 12:00:00,3,26.0,24.742289
2017-06-21 13:00:00,3,23.0,25.230442
2017-06-21 14:00:00,3,53.0,24.181011
2017-06-21 15:00:00,3,37.0,44.38697
2017-06-21 16:00:00,3,28.0,36.26199
2017-06-21 17:00:00,3,31.0,30.107018
2017-06-21 18:00:00,3,30.0,31.609623
2017-06-21 19:00:00,3,26.0,30.105844
2017-06-21 20:00:00,3,21.0,27.149832
2017-06-21 21:00:00,3,26.0,23.78437
2017-06-21 22:00:00,3,23.0,24.861713
2017-06-21 23:00:00,3,23.0,21.450464
2017-06-22 00:00:00,3,16.0,21.491947
2017-06-22 01:00:00,3,13.0,14.458224
2017-06-22 02:00:00,3,13.0,12.325973
2017-06-22 03:00:00,3,7.0,10.847112
2017-06-22 04:00:00,3,6.0,9.236642
2017-06-22 05:00:00,3,9.0,8.674546
2017-06-22 06:00:00,3,10.000001,9.476884
2017-06-22 07:00:00,3,9.0,10.737055
2017-06-22 08:00:00,3,12.0,11.639429
2017-06-22 09:00:00,3,20.000002,14.498783
2017-06-22 10:00:00,3,30.0,23.230688
2017-06-22 11:00:00,3,32.0,31.451952
2017-06-22 12:00:00,3,33.0,32.989212
2017-06-22 13:00:00,3,25.0,30.923912
2017-06-22 14:00:00,3,162.0,30.347609
2017-06-22 15:00:00,3,82.99999,127.36485
2017-06-22 16:00:00,3,60.0,56.605125
2017-06-22 17:00:00,3,52.0,56.197346
2017-06-22 18:00:00,3,44.0,48.40805
2017-06-22 19:00:00,3,39.0,43.32595
2017-06-22 20:00:00,3,34.0,39.785442
2017-06-22 21:00:00,3,36.0,36.98049
2017-06-22 22:00:00,3,34.0,36.036266
2017-06-22 23:00:00,3,27.0,33.35902
2017-06-23 00:00:00,3,25.0,27.699385
2017-06-23 01:00:00,3,15.0,20.59953
2017-06-23 02:00:00,3,11.0,14.203778
2017-06-23 03:00:00,3,6.0,11.6428795
2017-06-23 04:00:00,3,10.000001,10.050117
2017-06-23 05:00:00,3,10.000001,10.693761
2017-06-23 06:00:00,3,7.0,11.765505
2017-06-23 07:00:00,3,14.0,11.820476
2017-06-23 08:00:00,3,15.0,15.885562
2017-06-23 09:00:00,3,19.0,18.394573
2017-06-23 10:00:00,3,27.0,23.882694
2017-06-23 11:00:00,3,31.0,30.145357
2017-06-23 12:00:00,3,31.0,32.26287
2017-06-23 13:00:00,3,22.0,29.956131
2017-06-23 14:00:00,3,30.0,38.570087
2017-06-23 15:00:00,3,31.0,31.864052
2017-06-23 16:00:00,3,28.0,31.644272
2017-06-23 17:00:00,3,29.0,29.18927
2017-06-23 18:00:00,3,25.0,30.027786
2017-06-23 19:00:00,3,27.0,28.020088
2017-06-23 20:00:00,3,21.0,28.65617
2017-06-23 21:00:00,3,19.0,23.773462
2017-06-23 22:00:00,3,20.000002,20.96497
2017-06-23 23:00:00,3,23.0,19.40591
2017-06-24 00:00:00,3,16.0,22.533167
2017-06-24 01:00:00,3,10.000001,13.833806
2017-06-24 02:00:00,3,12.0,11.470508
2017-06-24 03:00:00,3,9.0,10.249812
2017-06-24 04:00:00,3,7.0,9.362088
2017-06-24 05:00:00,3,6.0,8.988668
2017-06-24 06:00:00,3,7.0,8.677576
2017-06-24 07:00:00,3,11.0,9.561443
2017-06-24 08:00:00,3,12.0,13.284541
2017-06-24 09:00:00,3,16.0,14.972862
2017-06-24 10:00:00,3,16.0,18.648348
2017-06-24 11:00:00,3,17.0,17.3251
2017-06-24 12:00:00,3,21.0,19.542171
2017-06-24 13:00:00,3,22.0,16.702944
2017-06-24 14:00:00,3,19.0,21.993065
2017-06-24 15:00:00,3,20.000002,19.698711
2017-06-24 16:00:00,3,16.0,20.308245
2017-06-24 17:00:00,3,22.0,19.183086
2017-06-24 18:00:00,3,23.0,22.409254
2017-06-24 19:00:00,3,21.0,25.697767
2017-06-24 20:00:00,3,21.0,22.397976
2017-06-24 21:00:00,3,23.0,22.716906
2017-06-24 22:00:00,3,24.0,21.65004
2017-06-24 23:00:00,3,20.000002,21.66261
2017-06-25 00:00:00,3,21.0,18.111736
2017-06-25 01:00:00,3,10.000001,14.36073
2017-06-25 02:00:00,3,11.0,11.449794
2017-06-25 03:00:00,3,9.0,10.25007
2017-06-25 04:00:00,3,7.0,8.940489
2017-06-25 05:00:00,3,9.0,8.45959
2017-06-25 06:00:00,3,7.0,9.286207
2017-06-25 07:00:00,3,11.0,9.335942
2017-06-25 08:00:00,3,12.0,12.735361
2017-06-25 09:00:00,3,13.0,14.124445
2017-06-25 10:00:00,3,17.0,15.448587
2017-06-25 11:00:00,3,22.0,16.249702
2017-06-25 12:00:00,3,24.0,21.479614
2017-06-25 13:00:00,3,18.0,22.400688
2017-06-25 14:00:00,3,15.0,17.581053
2017-06-25 15:00:00,3,14.0,15.750794
2017-06-25 16:00:00,3,15.0,14.630648
2017-06-25 17:00:00,3,14.0,16.003933
2017-06-25 18:00:00,3,17.0,16.297787
2017-06-25 19:00:00,3,11.0,18.32317
2017-06-25 20:00:00,3,16.0,14.830084
2017-06-25 21:00:00,3,13.0,16.501457
2017-06-25 22:00:00,3,15.0,14.226622
2017-06-25 23:00:00,3,14.0,13.900981
2017-06-26 00:00:00,3,13.0,12.942211
2017-06-26 01:00:00,3,11.0,11.030205
2017-06-26 02:00:00,3,7.0,9.413887
2017-06-26 03:00:00,3,3.9999998,7.875952
2017-06-26 04:00:00,3,8.0,6.5436673
2017-06-26 05:00:00,3,6.0,7.2227726
2017-06-26 06:00:00,3,7.0,7.7564697
2017-06-26 07:00:00,3,8.0,8.652589
2017-06-26 08:00:00,3,10.000001,10.228178
2017-06-26 09:00:00,3,16.0,12.249582
2017-06-26 10:00:00,3,20.000002,17.859869
2017-06-26 11:00:00,3,20.000002,23.02839
2017-06-26 12:00:00,3,20.000002,22.356504
2017-06-26 13:00:00,3,21.0,20.653728
2017-06-26 14:00:00,3,27.0,21.292135
2017-06-26 15:00:00,3,25.0,23.460157
2017-06-26 16:00:00,3,21.0,23.015772
2017-06-26 17:00:00,3,24.0,22.550095
2017-06-26 18:00:00,3,27.0,24.406475
2017-06-26 19:00:00,3,26.0,24.49874
2017-06-26 20:00:00,3,20.000002,24.90904
2017-06-26 21:00:00,3,24.0,19.858532
2017-06-26 22:00:00,3,24.0,22.674736
2017-06-26 23:00:00,3,25.0,20.097832
2017-06-27 00:00:00,3,17.0,19.56174
2017-06-27 01:00:00,3,14.0,14.275115
2017-06-27 02:00:00,3,12.0,12.196716
2017-06-27 03:00:00,3,10.000001,10.3065
2017-06-27 04:00:00,3,8.0,9.339899
2017-06-27 05:00:00,3,6.0,8.743075
2017-06-27 06:00:00,3,6.0,8.708463
2017-06-27 07:00:00,3,9.0,9.077121
2017-06-27 08:00:00,3,11.0,10.807183
2017-06-27 09:00:00,3,16.0,13.727426
2017-06-27 10:00:00,3,21.0,20.157486
2017-06-27 11:00:00,3,40.000004,23.271652
2017-06-27 12:00:00,3,33.0,36.74287
2017-06-27 13:00:00,3,40.000004,31.471903
2017-06-27 14:00:00,3,43.0,37.56802
2017-06-27 15:00:00,3,36.0,38.39372
2017-06-27 16:00:00,3,36.0,35.002174
2017-06-27 17:00:00,3,41.0,35.160664
2017-06-27 18:00:00,3,34.0,39.578903
2017-06-27 19:00:00,3,30.0,35.17167
2017-06-27 20:00:00,3,25.0,30.54394
2017-06-27 21:00:00,3,28.0,27.397917
2017-06-27 22:00:00,3,29.0,27.204552
2017-06-27 23:00:00,3,22.0,27.219578
2017-06-28 00:00:00,3,20.000002,21.679659
2017-06-28 01:00:00,3,12.0,16.39923
2017-06-28 02:00:00,3,8.0,12.880506
2017-06-28 03:00:00,3,9.0,10.571429
2017-06-28 04:00:00,3,9.0,9.459848
2017-06-28 05:00:00,3,9.0,9.316724
2017-06-28 06:00:00,3,9.0,9.938185
2017-06-28 07:00:00,3,8.0,10.811182
2017-06-28 08:00:00,3,11.0,11.554938
2017-06-28 09:00:00,3,20.000002,14.0718565
2017-06-28 10:00:00,3,25.0,23.366539
2017-06-28 11:00:00,3,32.0,29.593788
2017-06-28 12:00:00,3,26.0,32.736717
2017-06-28 13:00:00,3,30.0,28.061838
2017-06-28 14:00:00,3,33.0,35.277206
2017-06-28 15:00:00,3,32.0,31.935059
2017-06-28 16:00:00,3,31.0,31.355331
2017-06-28 17:00:00,3,29.0,32.585835
2017-06-28 18:00:00,3,28.0,31.041018
2017-06-28 19:00:00,3,31.0,29.792755
2017-06-28 20:00:00,3,26.0,29.922035
2017-06-28 21:00:00,3,23.0,27.800531
2017-06-28 22:00:00,3,19.0,24.264914
2017-06-28 23:00:00,3,23.0,19.759048
2017-06-29 00:00:00,3,19.0,20.033087
2017-06-29 01:00:00,3,15.0,14.585283
2017-06-29 02:00:00,3,13.0,12.640157
2017-06-29 03:00:00,3,9.0,10.973377
2017-06-29 04:00:00,3,9.0,9.504821
2017-06-29 05:00:00,3,9.0,9.636105
2017-06-29 06:00:00,3,8.0,10.294044
2017-06-29 07:00:00,3,13.0,10.753642
2017-06-29 08:00:00,3,14.0,13.962402
2017-06-29 09:00:00,3,17.0,18.136148
2017-06-29 10:00:00,3,22.0,23.469318
2017-06-29 11:00:00,3,27.0,27.355228
2017-06-29 12:00:00,3,27.0,28.70254
2017-06-29 13:00:00,3,23.0,27.130903
2017-06-29 14:00:00,3,32.0,50.721455
2017-06-29 15:00:00,3,32.0,30.331793
2017-06-29 16:00:00,3,26.0,30.743477
2017-06-29 17:00:00,3,26.0,27.643816
2017-06-29 18:00:00,3,35.0,27.62956
2017-06-29 19:00:00,3,24.0,33.7993
2017-06-29 20:00:00,3,25.0,26.703888
2017-06-29 21:00:00,3,22.0,26.777708
2017-06-29 22:00:00,3,25.0,22.6184
2017-06-29 23:00:00,3,25.0,22.992352
2017-06-30 00:00:00,3,20.000002,22.44529
2017-06-30 01:00:00,3,14.0,15.243704
2017-06-30 02:00:00,3,11.0,12.717447
2017-06-30 03:00:00,3,7.0,10.664854
2017-06-30 04:00:00,3,5.0000005,9.333535
2017-06-30 05:00:00,3,9.0,8.694662
2017-06-30 06:00:00,3,11.0,9.636585
2017-06-30 07:00:00,3,12.0,12.89097
2017-06-30 08:00:00,3,9.0,14.70097
2017-06-30 09:00:00,3,15.0,14.653162
2017-06-30 10:00:00,3,23.0,19.724495
2017-06-30 11:00:00,3,28.0,26.780958
2017-06-30 12:00:00,3,29.0,29.411636
2017-06-30 13:00:00,3,33.0,27.533562
2017-06-30 14:00:00,3,33.0,33.055233
2017-06-30 15:00:00,3,31.0,33.03693
2017-06-30 16:00:00,3,32.0,31.137642
2017-06-30 17:00:00,3,36.0,32.485767
2017-06-30 18:00:00,3,38.0,35.916275
2017-06-30 19:00:00,3,33.0,36.96514
2017-06-30 20:00:00,3,31.0,32.743893
2017-06-30 21:00:00,3,28.0,30.264156
2017-06-30 22:00:00,3,26.0,27.754698
2017-06-30 23:00:00,3,39.0,25.750301
2017-06-04 21:00:00,4,8.0,6.3896184
2017-06-04 22:00:00,4,3.0,6.9096756
2017-06-04 23:00:00,4,6.0,5.5574517
2017-06-05 00:00:00,4,9.0,5.190294
2017-06-05 01:00:00,4,3.9999998,4.57443
2017-06-05 02:00:00,4,5.0000005,3.599694
2017-06-05 03:00:00,4,6.0,3.1979275
2017-06-05 04:00:00,4,3.9999998,3.0045977
2017-06-05 05:00:00,4,5.0000005,3.0032806
2017-06-05 06:00:00,4,3.0,3.3285534
2017-06-05 07:00:00,4,6.0,3.7676666
2017-06-05 08:00:00,4,6.0,4.766203
2017-06-05 09:00:00,4,7.0,6.097816
2017-06-05 10:00:00,4,8.0,7.695101
2017-06-05 11:00:00,4,14.0,9.562393
2017-06-05 12:00:00,4,13.0,11.36611
2017-06-05 13:00:00,4,11.0,11.198507
2017-06-05 14:00:00,4,9.0,10.764139
2017-06-05 15:00:00,4,8.0,9.709875
2017-06-05 16:00:00,4,7.0,8.800561
2017-06-05 17:00:00,4,8.0,8.158593
2017-06-05 18:00:00,4,10.000001,8.1094885
2017-06-05 19:00:00,4,5.0000005,8.467764
2017-06-05 20:00:00,4,9.0,7.5196867
2017-06-05 21:00:00,4,8.0,7.6844373
2017-06-05 22:00:00,4,3.9999998,7.5172524
2017-06-05 23:00:00,4,7.0,6.8833504
2017-06-06 00:00:00,4,5.0000005,6.3550897
2017-06-06 01:00:00,4,9.0,4.8424563
2017-06-06 02:00:00,4,3.9999998,4.256334
2017-06-06 03:00:00,4,7.0,3.6503196
2017-06-06 04:00:00,4,3.9999998,3.4976037
2017-06-06 05:00:00,4,3.9999998,3.4167678
2017-06-06 06:00:00,4,2.0,3.539151
2017-06-06 07:00:00,4,6.0,3.7324448
2017-06-06 08:00:00,4,6.0,4.8201385
2017-06-06 09:00:00,4,10.000001,6.3339777
2017-06-06 10:00:00,4,9.0,8.6653595
2017-06-06 11:00:00,4,13.0,10.702518
2017-06-06 12:00:00,4,24.0,12.037477
2017-06-06 13:00:00,4,10.000001,17.54399
2017-06-06 14:00:00,4,13.0,13.129276
2017-06-06 15:00:00,4,12.0,12.422203
2017-06-06 16:00:00,4,9.0,11.437071
2017-06-06 17:00:00,4,14.0,10.399834
2017-06-06 18:00:00,4,9.0,11.432412
2017-06-06 19:00:00,4,6.0,9.765924
2017-06-06 20:00:00,4,10.000001,8.400558
2017-06-06 21:00:00,4,10.000001,8.739064
2017-06-06 22:00:00,4,12.0,8.40419
2017-06-06 23:00:00,4,7.0,8.741371
2017-06-07 00:00:00,4,6.0,7.214199
2017-06-07 01:00:00,4,7.0,5.4060836
2017-06-07 02:00:00,4,6.0,4.6493936
2017-06-07 03:00:00,4,6.0,4.1663485
2017-06-07 04:00:00,4,5.0000005,3.834692
2017-06-07 05:00:00,4,3.9999998,3.823595
2017-06-07 06:00:00,4,3.0,3.8874278
2017-06-07 07:00:00,4,6.0,4.0914783
2017-06-07 08:00:00,4,6.0,5.495015
2017-06-07 09:00:00,4,5.0000005,7.055841
2017-06-07 10:00:00,4,10.000001,8.091997
2017-06-07 11:00:00,4,10.000001,10.629815
2017-06-07 12:00:00,4,13.0,11.352441
2017-06-07 13:00:00,4,7.0,11.36847
2017-06-07 14:00:00,4,9.0,9.486739
2017-06-07 15:00:00,4,9.0,9.262066
2017-06-07 16:00:00,4,13.0,8.624388
2017-06-07 17:00:00,4,9.0,10.945082
2017-06-07 18:00:00,4,7.0,9.400607
2017-06-07 19:00:00,4,12.0,8.492921
2017-06-07 20:00:00,4,8.0,9.844969
2017-06-07 21:00:00,4,8.0,8.177554
2017-06-07 22:00:00,4,6.0,7.799083
2017-06-07 23:00:00,4,8.0,7.3187776
2017-06-08 00:00:00,4,9.0,6.563774
2017-06-08 01:00:00,4,8.0,5.406541
2017-06-08 02:00:00,4,7.0,4.7303963
2017-06-08 03:00:00,4,6.0,4.2708964
2017-06-08 04:00:00,4,6.0,3.9847245
2017-06-08 05:00:00,4,8.0,3.9890707
2017-06-08 06:00:00,4,2.0,4.2762733
2017-06-08 07:00:00,4,6.0,4.3844028
2017-06-08 08:00:00,4,6.0,5.2437906
2017-06-08 09:00:00,4,8.0,6.710832
2017-06-08 10:00:00,4,10.000001,9.354265
2017-06-08 11:00:00,4,9.0,11.161686
2017-06-08 12:00:00,4,13.0,10.870657
2017-06-08 13:00:00,4,8.0,12.206021
2017-06-08 14:00:00,4,13.0,9.883058
2017-06-08 15:00:00,4,19.0,10.875578
2017-06-08 16:00:00,4,10.000001,16.141333
2017-06-08 17:00:00,4,10.000001,12.248197
2017-06-08 18:00:00,4,6.0,10.022025
2017-06-08 19:00:00,4,8.0,8.890024
2017-06-08 20:00:00,4,8.0,8.581196
2017-06-08 21:00:00,4,9.0,8.126747
2017-06-08 22:00:00,4,3.9999998,7.9449735
2017-06-08 23:00:00,4,9.0,7.0898423
2017-06-09 00:00:00,4,8.0,6.660392
2017-06-09 01:00:00,4,6.0,5.346141
2017-06-09 02:00:00,4,3.0,4.6198525
2017-06-09 03:00:00,4,3.9999998,3.999463
2017-06-09 04:00:00,4,5.0000005,3.6397612
2017-06-09 05:00:00,4,2.0,3.7934916
2017-06-09 06:00:00,4,6.0,3.7881973
2017-06-09 07:00:00,4,3.9999998,4.5153155
2017-06-09 08:00:00,4,3.9999998,5.2886834
2017-06-09 09:00:00,4,7.0,6.1349735
2017-06-09 10:00:00,4,5.0000005,7.7458487
2017-06-09 11:00:00,4,12.0,8.69555
2017-06-09 12:00:00,4,8.0,10.767902
2017-06-09 13:00:00,4,11.0,9.106673
2017-06-09 14:00:00,4,15.0,9.836206
2017-06-09 15:00:00,4,14.0,12.921687
2017-06-09 16:00:00,4,10.000001,12.021539
